Id,SalePrice
2735,138497.39800501522
2736,134642.11999982968
2737,119463.46585634327
2738,120075.52590731159
2739,147565.4147026377
2740,136125.3327165082
2741,151558.25525756658
2742,155722.05162639113
2743,165525.06858919968
2744,163132.69024274417
2745,146211.64022373583
2746,139245.85432547587
2747,145214.24730418064
2748,106105.39280480728
2749,129827.42491318937
2750,112412.98033308913
2751,130768.0744097319
2752,174705.00810842763
2753,163933.82570794504
2754,252616.58369601273
2755,138302.55640425242
2756,93127.29488187784
2757,49533.6517687568
2758,86123.80421255552
2759,165742.87064788106
2760,138879.0573780581
2761,144044.95412016765
2762,136409.59868225688
2763,183595.70023865695
2764,124812.86936422298
2765,274131.46756110596
2766,141693.18870810408
2767,75162.37294589146
2768,125925.64529061061
2769,152137.79030169442
2770,130611.84942633158
2771,88056.46250803524
2772,93880.42627486004
2773,177358.73821595358
2774,157543.4210246842
2775,132558.49049864477
2776,144254.5103635639
2777,168724.80673644214
2778,117198.84521255549
2779,130438.96831344685
2780,92670.07777284109
2781,103111.80598488299
2782,94845.89714902022
2783,100551.33963558031
2784,134422.5017660167
2785,142294.93116005242
2786,61745.94199734228
2787,130965.56880114519
2788,74086.18057525042
2789,165725.52463932743
2790,77909.14510871819
2791,92144.10407816968
2792,75184.80834970844
2793,163896.59068257047
2794,87645.34114092344
2795,123672.01971886063
2796,105177.6284679923
2797,276382.73735858954
2798,119692.2566174427
2799,123869.85519109562
2800,62884.141885105986
2801,108678.17551849433
2802,133142.15885564964
2803,202866.01539899665
2804,114827.71042075916
2805,101185.68162625202
2806,69873.78685670847
2807,238235.99140231032
2808,160648.70921230456
2809,120210.98791089177
2810,121602.45031924488
2811,168967.27906229964
2812,180274.61884846876
2813,148685.46221757866
2814,157574.7814795304
2815,113334.43201233726
2816,235584.42358642793
2817,162988.5667364007
2818,134440.2467779608
2819,166003.80483166163
2820,139158.18317385076
2821,108402.69247283856
2822,152868.66266413662
2823,340081.5540930873
2824,180892.60003716825
2825,140196.65200447617
2826,138689.95275309647
2827,138624.94953596767
2828,242004.35371251998
2829,192313.9236081296
2830,231294.31121282582
2831,182578.86622501642
2832,250985.227649522
2833,319544.73320522474
2834,236642.504632934
2835,229231.0906223813
2836,197617.73161578237
2837,153118.1927771184
2838,150618.22156743903
2839,174897.25655351218
2840,211177.97602866986
2841,199189.4182461222
2842,224047.4676682672
2843,158041.29626175005
2844,172072.85864656477
2845,125055.00405000558
2846,207584.17399263044
2847,227329.64924114163
2848,213245.17622940766
2849,197433.35980999272
2850,265414.719178151
2851,214579.49426534353
2852,228983.7796800509
2853,226248.85645592504
2854,134252.68306600396
2855,205029.29544696573
2856,200347.7946179727
2857,190041.63325014745
2858,211898.93104289833
2859,80828.8350418607
2860,150810.21692255512
2861,136653.9844623328
2862,192083.73784423096
2863,151215.33478757122
2864,251980.02981491014
2865,142436.67047004297
2866,137102.18839087372
2867,95117.34238534502
2868,95275.79272381589
2869,99670.71825950977
2870,100660.96994647395
2871,64549.136499868706
2872,31273.346377479902
2873,84513.05319852533
2874,159953.17672610516
2875,128118.4352685815
2876,167247.55671580974
2877,157057.06442820327
2878,170335.68732836773
2879,144182.1691853652
2880,109609.37732278241
2881,133351.37501159997
2882,207620.4350417297
2883,200316.85847622063
2884,180656.06269608776
2885,178780.33917281823
2886,248217.5119880176
2887,108247.49916053656
2888,137048.10156858293
2889,35811.38532229746
2890,82784.63094877894
2891,155992.236161498
2892,6491.606465828721
2893,67652.41269873723
2894,22825.3596610885
2895,348045.5588921105
2896,291117.970098931
2897,224275.3828408001
2898,122281.22019995062
2899,206041.05074836256
2900,161327.04308044713
2901,253816.24783714174
2902,165608.64855550614
2903,306522.7328335608
2904,350556.8520947993
2905,52958.80504836794
2906,183430.81325536466
2907,109651.07230964978
2908,112624.02729562821
2909,117716.48154448753
2910,66086.90476550884
2911,72712.44245617767
2912,154716.0125608811
2913,80467.13718066644
2914,58031.915827964665
2915,76565.52999894589
2916,86282.11030163465
2917,181214.5075424288
2918,110997.10969478136
2919,223919.78105946805
